हैलो	INJ
पूरा	JJ
कर	VM
सकूँ	VAUX
और	CC
अपने	PRP
खाली	JJ
समय	NN
में	PSP
मैं	PRP
चाहूंगा	VM
कि	CC
मैं	PRP
लोगों	NN
की	PSP
सहायता	NN
कर	VM
सकूँ	VAUX
।	PUNC

मेरा	PRP
लक्ष्य	NN
है	VM
कि	CC
मैं	PRP
जो	PRP
भी	RP
करूँ	VM
उसमें	PRP
मैं	PRP
अव्वलता	NN
का	PSP
पीछा	NN
करूँ	VM
और	CC
उसमें	PRP
सफलता	NN
प्राप्त	JJ
करूँ	VM
।	PUNC

मैं	PRP
यह	PRP
भी	RP
चाहता	VM
हूँ	VAUX
कि	CC
मेरे	PRP
काम	NN
से	PSP
मनुष्य	NN
आगे	ADV
बढ़े	VM
।	PUNC

अगर	CC
मुझे	PRP
दुनिया	NN
की	PSP
किसी	QT
भी	RP
जगह	NN
जाने	VM
को	PSP
मिले	VM
तो	CC
मैं	PRP
चाइना	NNP
जाना	VM
पसंद	JJ
करूँगा	VM
।	PUNC

मैं	PRP
चाइना	NNP
के	PSP
कल्चर	NN
और	CC
उसके	PRP
लोगों	NN
का	PSP
सम्मान	NN
करता	VM
हूँ	VAUX
।	PUNC

वहाँ	PRP
के	PSP
लोग	NN
बहुत	INTF
मेहनती	JJ
होते	VM
हैं	VAUX
और	CC
मुझे	PRP
उनकी	PRP
वैज्ञानिक	JJ
पढ़ाई	NN
भी	RP
दिलचस्प	JJ
लगती	VM
है	VAUX
।	PUNC

मुझे	PRP
उनका	PRP
खाना	NN
भी	RP
बहुत	INTF
अद्भुत	JJ
लगता	VM
है	VAUX
।	PUNC

चाइना	NNP
इतना	INTF
बड़ा	JJ
देश	NN
है	VAUX
कि	CC
अगर	CC
मैं	PRP
सालों	NN
भी	RP
बता	VM
दू	VAUX
तब	CC
भी	RP
मुझे	PRP
रोज़	NN
नए	JJ
लोग	NN
और	CC
कल्चर	NN
देखने	VM
को	PSP
मिलेंगे	VAUX
।	PUNC
