हैलो	INJ

और	CCD
ये	PRP
भी	RP
होप	NNP
है	VAUX
में	PRP
बी	QTF
दूसरे	QT
फ्रेंड्स	NN
के	PSP
घर	NN
जा	VM
सकता	VAUX
हूँ	VAUX
कभी	RB
हैदराबाद	NNP
और	CCD
बैंगलोर	NNP
में	PSP
जो	PRP
रहता	VM
है	VAUX
।	PUNC

मुझे	PRP
फ्यूचर	NN
में	PSP
नीदरलैंड्स	NNP
में	PSP
काम	NN
करना	VM
है	VAUX
।	PUNC

मैं	PRP
अपने	PRP
भाई	NN
की	PSP
तरह	NN
एक	QT
क्वांट	NN
बनना	VM
चाहता	VM
हूँ	VAUX
।	PUNC

मुझे	PRP
उनका	PRP
काम	NN
देख	VM
कर	RP
बात	NN
इंस्पिरेशन	NN
मिलती	VM
है	VAUX
और	CCD
उनकी	PRP
तरह	NN
सक्सेसफुल	JJ
प्रोफेशनल	JJ
बनना	VM
चाहता	VM
हूँ	VAUX
।	PUNC

अपने	PRP
करियर	NN
में	PSP
ग्रोथ	NN
और	CCD
सक्सेस	NN
पाना	VM
मेरा	PRP
एक	QT
सपना	NN
है	VAUX
और	CCD
मैं	PRP
इसीलिए	RB
888	SYM
आई	NNP
हूँ	VAUX
उसके	PRP
लिए	PSP
मेहनत	NN
करने	VM
।	PUNC

अगर	CCD
मुझे	PRP
दुनिया	NN
के	PSP
किसी	QT
भी	RP
कोने	NN
में	PSP
जाने	VM
का	PSP
अवसर	NN
मिले	VAUX
तो	CCD
मैं	PRP
न्यू	NNP
यॉर्क	NNP
सिटी	NNP
जाना	VM
चाहता	VM
हूँ	VAUX
।	PUNC

वहाँ	PRP
का	PSP
जोश	NN
और	CCD
एनर्जी	NN
मुझे	PRP
बहुत	INTF
अट्रैक्ट	JJ
करता	VM
है	VAUX
।	PUNC

शहर	NN
का	PSP
फास्ट	JJ
प्लेस	NN
लाइफ	NN
मुझे	PRP
एक	QT
तरह	NN
की	PSP
रश	NN
देती	VM
है	VAUX
।	PUNC

मैं	PRP
वहाँ	PRP
की	PSP
कल्चर	NN
,	PUNC
डायवर्सिटी	NN
आइकॉनिक	JJ
लैंडमार्क	NN
और	CCD
एंडलेस	JJ
ऑपर्च्युनिटीज़	NN
देखना	VM
चाहता	VM
हूँ	VAUX
।	PUNC

एन	NNP
वै	NNP
सी	NNP
एक	QT
ऐसा	QT
ऐसा	QT
शायर	NN
है	VAUX
जहाँ	PRP
मैं	PRP
अपने	PRP
सपने	NN
को	PSP
सच	JJ
करने	VM
का	PSP
सफर	NN
शुरू	JJ
कर	VM
सकता	VAUX
हूँ	VAUX
।	PUNC
