हैलो	INTJ
इंस्पिरेशन	NOUN
मिलती	VERB
है	AUX
और	CCONJ
उनकी	PRON
तरह	NOUN
सक्सेसफुल	ADJ
प्रोफेशनल	ADJ
बनना	VERB
चाहता	VERB
हूँ	AUX
।	PUNCT

अपने	PRON
करियर	NOUN
में	ADP
ग्रोथ	NOUN
और	CCONJ
सक्सेस	NOUN
पाना	VERB
मेरा	PRON
एक	DET
सपना	NOUN
है	AUX
और	CCONJ
मैं	PRON
इसीलिए	ADV
888	SYM
आई	PROPN
हूँ	AUX
उसके	PRON
लिए	ADP
मेहनत	NOUN
करने	VERB
।	PUNCT

अगर	CCONJ
मुझे	PRON
दुनिया	NOUN
के	ADP
किसी	DET
भी	RP
कोने	NOUN
में	ADP
जाने	VERB
का	ADP
अवसर	NOUN
मिले	AUX
तो	CCONJ
मैं	PRON
न्यू	PROPN
यॉर्क	PROPN
सिटी	PROPN
जाना	VERB
चाहता	VERB
हूँ	AUX
।	PUNCT

वहाँ	PRON
का	ADP
जोश	NOUN
और	CCONJ
एनर्जी	NOUN
मुझे	PRON
बहुत	INTF
अट्रैक्ट	ADJ
करता	VERB
है	AUX
।	PUNCT

शहर	NOUN
का	ADP
फास्ट	ADJ
प्लेस	NOUN
लाइफ	NOUN
मुझे	PRON
एक	DET
तरह	NOUN
की	ADP
रश	NOUN
देती	VERB
है	AUX
।	PUNCT

मैं	PRON
वहाँ	PRON
की	ADP
कल्चर	NOUN
,	PUNCT
डायवर्सिटी	NOUN
आइकॉनिक	ADJ
लैंडमार्क	NOUN
और	CCONJ
एंडलेस	ADJ
ऑपर्च्युनिटीज़	NOUN
देखना	VERB
चाहता	VERB
हूँ	AUX
।	PUNCT

एन	PROPN
वै	PROPN
सी	PROPN
एक	DET
ऐसा	DET
ऐसा	DET
शायर	NOUN
है	AUX
जहाँ	PRON
मैं	PRON
अपने	PRON
सपने	NOUN
को	ADP
सच	ADJ
करने	VERB
का	ADP
सफर	NOUN
शुरू	ADJ
कर	VERB
सकता	AUX
हूँ	AUX
।	PUNCT
