हैलो	INTJ
काम	NOUN
से	ADP
मनुष्य	NOUN
आगे	ADV
बढ़े	VERB
।	PUNCT

अगर	CCONJ
मुझे	PRON
दुनिया	NOUN
की	ADP
किसी	DET
भी	RP
जगह	NOUN
जाने	VERB
को	ADP
मिले	VERB
तो	CCONJ
मैं	PRON
चाइना	PROPN
जाना	VERB
पसंद	ADJ
करूँगा	VERB
।	PUNCT

मैं	PRON
चाइना	PROPN
के	ADP
कल्चर	NOUN
और	CCONJ
उसके	PRON
लोगों	NOUN
का	ADP
सम्मान	NOUN
करता	VERB
हूँ	AUX
।	PUNCT

वहाँ	PRON
के	ADP
लोग	NOUN
बहुत	INTF
मेहनती	ADJ
होते	VERB
हैं	AUX
और	CCONJ
मुझे	PRON
उनकी	PRON
वैज्ञानिक	ADJ
पढ़ाई	NOUN
भी	RP
दिलचस्प	ADJ
लगती	VERB
है	AUX
।	PUNCT

मुझे	PRON
उनका	PRON
खाना	NOUN
भी	RP
बहुत	INTF
अद्भुत	ADJ
लगता	VERB
है	AUX
।	PUNCT

चाइना	PROPN
इतना	INTF
बड़ा	ADJ
देश	NOUN
है	AUX
कि	CCONJ
अगर	CCONJ
मैं	PRON
सालों	NOUN
भी	RP
बता	VERB
दू	AUX
तब	CCONJ
भी	RP
मुझे	PRON
रोज़	NOUN
नए	ADJ
लोग	NOUN
और	CCONJ
कल्चर	NOUN
देखने	VERB
को	ADP
मिलेंगे	AUX
।	PUNCT
