Bonjour	INTJ
et	CCONJ
de	ADP
contribuer	VERB
à	ADP
des	DET
découvertes	NOUN
scientifiques	ADJ
importantes	ADJ
.	PUNCT

Je	PRON
voudrais	VERB
aussi	ADV
voyager	VERB
à	ADP
travers	ADP
le	DET
monde	NOUN
,	PUNCT
découvrir	VERB
de	ADP
nouvelles	ADJ
cultures	NOUN
et	CCONJ
rencontrer	VERB
des	DET
gens	NOUN
fascinants	ADJ
.	PUNCT

En	ADP
fin	NOUN
de	ADP
compte	NOUN
,	PUNCT
je	PRON
veux	VERB
vivre	VERB
une	DET
vie	NOUN
enrichissante	ADJ
et	CCONJ
avoir	VERB
un	DET
impact	NOUN
positif	ADJ
sur	ADP
le	DET
monde	NOUN
qui	PRON
m'	PRON
entoure	VERB
.	PUNCT
Dans	ADP
le	DET
futur	NOUN
,	PUNCT
j'	PRON
aimerais	VERB
poursuivre	VERB
mes	DET
études	NOUN
en	ADP
physique	NOUN
à	ADP
l'université	NOUN
afin	SCONJ
d'	VERB
approfondir	VERB
mes	DET
connaissances	NOUN
dans	ADP
ce	DET
domaine	NOUN
passionnant	ADJ
.	PUNCT

Mon	DET
rêve	NOUN
est	VERB
de	ADP
devenir	VERB
chercheuse	NOUN
et	CCONJ
de	ADP
contribuer	VERB
à	ADP
des	DET
découvertes	NOUN
scientifiques	ADJ
importantes	ADJ
.	PUNCT

Je	PRON
voudrais	VERB
aussi	ADV
voyager	VERB
à	ADP
travers	ADP
le	DET
monde	NOUN
,	PUNCT
découvrir	VERB
de	ADP
nouvelles	ADJ
cultures	NOUN
et	CCONJ
rencontrer	VERB
des	DET
gens	NOUN
fascinants	ADJ
.	PUNCT

En	ADP
fin	NOUN
de	ADP
compte	NOUN
,	PUNCT
je	PRON
veux	VERB
vivre	VERB
une	DET
vie	NOUN
enrichissante	ADJ
et	CCONJ
avoir	VERB
un	DET
impact	NOUN
positif	ADJ
sur	ADP
le	DET
monde	NOUN
qui	PRON
m'	PRON
entoure	VERB
.	PUNCT
