Bonjour INTJ    PROPN
Mon     DET     ADV
endroit NOUN    NOUN
pr├⌐f├⌐r├⌐      ADJ     PROPN
est     VERB    VERB
le      DET     DET
jardin  NOUN    NOUN
o├╣     PRON    ADV
je      PRON    VERB
passe   VERB    NOUN
souvent ADV     CCONJ
du      ADP     ADP
temps   NOUN    NOUN
├á      ADP     ADP
lire    VERB    NOUN
ou      CCONJ   CCONJ
├á      ADP     ADP
me      PRON    NOUN
d├⌐tendre       VERB    ADJ
.       PUNCT   PUNCT

Nous    PRON    ADV
avons   VERB    VERB
aussi   ADV     VERB
un      DET     DET
petit   ADJ     NOUN
├⌐tang  NOUN    NOUN
au      ADP     ADJ
nage    NOUN    PROPN
,       PUNCT   PUNCT
des     DET     VERB
poissons        NOUN    ADJ
color├⌐s        ADJ     ADJ
.       PUNCT   PUNCT

C'      PRON    ADV
est     VERB    VERB
un      DET     DET
endroit NOUN    NOUN
paisible        ADJ     PROPN
et      CCONJ   CCONJ
agr├⌐able       ADJ     VERB
├á      ADP     ADP
vivre   VERB    PROPN
.       PUNCT   PUNCT
R├⌐cemment      ADV     PROPN
,       PUNCT   PUNCT
j'      PRON    VERB
ai      AUX     ADJ
eu      VERB    ADJ
l'      DET     ADJ
occasion        NOUN    NOUN
de      ADP     ADP
participer      VERB    NOUN
├á      ADP     ADP
un      DET     DET
voyage  NOUN    NOUN
scolaire        ADJ     NOUN
en      ADP     ADP
Italie  PROPN   PROPN
.       PUNCT   PUNCT

C'      PRON    ADV
├⌐tait  AUX     ADJ
une     DET     ADJ
exp├⌐rience     NOUN    DET
incroyable      ADJ     ADJ
.       PUNCT   PUNCT

Nous    PRON    ADV
avons   VERB    ADJ
visit├⌐ VERB    ADJ
des     DET     ADJ
sites   NOUN    ADJ
historiques     ADJ     VERB
comme   SCONJ   ADP
le      DET     DET
Colis├⌐e        PROPN   NOUN
├á      ADP     ADP
Rome    PROPN   PROPN
et      CCONJ   CCONJ
la      DET     PROPN
tour    NOUN    NOUN
de      ADP     ADP
Pise    PROPN   PROPN
.       PUNCT   PUNCT

J'      PRON    ADV
├⌐tais  AUX     ADJ
fascin├⌐        VERB    VERB
par     ADP     ADP
l'      DET     NOUN
histoire        NOUN    PROPN
et      CCONJ   CCONJ
la      DET     PROPN
culture NOUN    NOUN
de      ADP     ADP
ce      DET     PRON
pays    NOUN    NOUN
.       PUNCT   PUNCT

De      ADP     ADV
plus    ADV     ADV
,       PUNCT   PUNCT
j'      PRON    VERB
ai      AUX     ADJ
pu      VERB    ADJ
pratiquer       VERB    ADJ
mon     DET     NOUN
italien NOUN    ADJ
,       PUNCT   PUNCT
ce      PRON    PRON
qui     PRON    PRON
├⌐tait  AUX     AUX
tr├¿s   ADV     ADV
enrichissant    ADJ     ADJ
.       PUNCT   PUNCT

C'      PRON    ADV
├⌐tait  AUX     ADJ
vraiment        ADV     ADJ
m├⌐morable      ADJ     PROPN
et      CCONJ   CCONJ
cela    PRON    PRON
m'      PRON    X
a       AUX     X
donn├⌐  VERB    X
envie   NOUN    NOUN
de      ADP     ADP
continuer       VERB    NOUN
├á      ADP     ADP
explorer        VERB    VERB
le      DET     DET
monde   NOUN    NOUN
.       PUNCT   PUNCT
Dans    ADP     VERB
le      DET     DET
futur   NOUN    NOUN
,       PUNCT   PUNCT
j'      PRON    VERB
aimerais        VERB    NOUN
poursuivre      VERB    VERB
mes     DET     DET
├⌐tudes NOUN    PROPN
en      ADP     ADP
physique        NOUN    NOUN
├á      ADP     ADP
l'      DET     NOUN
universit├⌐     NOUN    NOUN
afin    SCONJ   PROPN
d'      VERB    NOUN
approfondir     VERB    VERB
mes     DET     ADP
connaissances   NOUN    VERB
dans    ADP     ADP
ce      DET     PRON
domaine NOUN    SCONJ
passionnant     ADJ     ADJ
.       PUNCT   PUNCT

Mon     DET     ADV
r├¬ve   NOUN    NOUN
est     AUX     NOUN
de      ADP     ADP
devenir VERB    NOUN
chercheuse      NOUN    NOUN
et      CCONJ   CCONJ
de      ADP     ADP
contribuer      VERB    NOUN
├á      ADP     ADP
des     DET     NOUN
d├⌐couvertes    NOUN    ADJ
scientifiques   ADJ     ADJ
importantes     ADJ     ADJ
.       PUNCT   PUNCT

Je      PRON    ADV
voudrais        VERB    VERB
aussi   ADV     ADV
voyager VERB    VERB
├á      ADP     ADP
travers ADP     VERB
le      DET     DET
monde   NOUN    NOUN
,       PUNCT   PUNCT
d├⌐couvrir      VERB    NOUN
de      ADP     ADP
nouvelles       ADJ     NOUN
cultures        NOUN    PROPN
et      CCONJ   CCONJ
rencontrer      VERB    PROPN
des     DET     DET
gens    NOUN    NOUN
fascinants      ADJ     ADJ
.       PUNCT   PUNCT

En      ADP     ADV
fin     NOUN    NOUN
de      ADP     ADP
compte  NOUN    PROPN
,       PUNCT   PUNCT
je      PRON    VERB
veux    VERB    NOUN
vivre   VERB    VERB
une     DET     PROPN
vie     NOUN    NOUN
enrichissante   ADJ     PROPN
et      CCONJ   CCONJ
avoir   VERB    VERB
un      DET     DET
impact  NOUN    NOUN
positif ADJ     VERB
sur     ADP     ADP
le      DET     DET
monde   NOUN    NOUN
qui     PRON    PRON
m'      PRON    AUX
entoure VERB    ADJ
.       PUNCT   PUNCT
Dans    ADP     VERB
le      DET     DET
futur   NOUN    NOUN
,       PUNCT   PUNCT
j'      PRON    VERB
aimerais        VERB    NOUN
poursuivre      VERB    VERB
mes     DET     DET
├⌐tudes NOUN    PROPN
en      ADP     ADP
physique        NOUN    NOUN
├á      ADP     ADP
l'universit├⌐   NOUN    NOUN
afin    SCONJ   ADJ
d'      VERB    NOUN
approfondir     VERB    VERB
mes     DET     ADP
connaissances   NOUN    VERB
dans    ADP     ADP
ce      DET     PRON
domaine NOUN    SCONJ
passionnant     ADJ     ADJ
.       PUNCT   PUNCT

Mon     DET     ADV
r├¬ve   NOUN    NOUN
est     VERB    NOUN
de      ADP     ADP
devenir VERB    NOUN
chercheuse      NOUN    NOUN
et      CCONJ   CCONJ
de      ADP     ADP
contribuer      VERB    NOUN
├á      ADP     ADP
des     DET     NOUN
d├⌐couvertes    NOUN    ADJ
scientifiques   ADJ     ADJ
importantes     ADJ     ADJ
.       PUNCT   PUNCT

Je      PRON    ADV
voudrais        VERB    VERB
aussi   ADV     ADV
voyager VERB    VERB
├á      ADP     ADP
travers ADP     VERB
le      DET     DET
monde   NOUN    NOUN
,       PUNCT   PUNCT
d├⌐couvrir      VERB    NOUN
de      ADP     ADP
nouvelles       ADJ     NOUN
cultures        NOUN    PROPN
et      CCONJ   CCONJ
rencontrer      VERB    PROPN
des     DET     DET
gens    NOUN    NOUN
fascinants      ADJ     ADJ
.       PUNCT   PUNCT

En      ADP     ADV
fin     NOUN    NOUN
de      ADP     ADP
compte  NOUN    PROPN
,       PUNCT   PUNCT
je      PRON    VERB
veux    VERB    NOUN
vivre   VERB    VERB
une     DET     PROPN
vie     NOUN    NOUN
enrichissante   ADJ     PROPN
et      CCONJ   CCONJ
avoir   VERB    VERB
un      DET     DET
impact  NOUN    NOUN
positif ADJ     VERB
sur     ADP     ADP
le      DET     DET
monde   NOUN    NOUN
qui     PRON    PRON
m'      PRON    AUX
entoure VERB    ADJ
.       PUNCT   PUNCT
