Hi	INTJ
kids	NOUN
coming	VERB
over	ADP
all	ADV
the	DET
time	NOUN
and	CCONJ
my	PRON
brother	NOUN
and	CCONJ
I	PRON
play	VERB
with	ADP
them	PRON
a	DET
lot	NOUN
and	CCONJ
we	PRON
stay	VERB
occupied	ADJ
that	DET
way	NOUN
.	PUNCT

We	PRON
also	ADV
stay	VERB
in	ADP
a	DET
area	NOUN
that	PRON
has	VERB
quite	ADV
a	DET
lot	NOUN
of	ADP
greenery	NOUN
and	CCONJ
so	ADV
we	PRON
tend	VERB
to	PART
go	VERB
out	ADP
on	ADP
walks	NOUN
a	DET
lot	NOUN
and	CCONJ
sometimes	ADV
if	SCONJ
the	DET
weather	NOUN
permits	VERB
in	ADP
the	DET
UK	PROPN
we	PRON
go	VERB
and	CCONJ
picnics	NOUN
as	ADV
well	ADV
.	PUNCT
A	DET
memorable	ADJ
experience	NOUN
that	PRON
I	PRON
had	VERB
recently	ADV
was	AUX
that	SCONJ
I	PRON
signed	VERB
up	ADP
to	ADP
a	DET
dance	NOUN
workshop	NOUN
hosted	VERB
by	ADP
two	NUM
dancers	NOUN
that	PRON
I	PRON
have	AUX
admired	VERB
most	ADV
of	ADP
my	PRON
life	NOUN
.	PUNCT

I	PRON
saw	VERB
a	DET
post	NOUN
that	SCONJ
they	PRON
were	AUX
going	VERB
to	PART
be	VERB
taking	VERB
the	DET
class	NOUN
in	ADP
the	DET
same	ADJ
city	NOUN
that	SCONJ
I	PRON
was	AUX
in	ADP
and	CCONJ
I	PRON
enrolled	VERB
almost	ADV
immediately	ADV
.	PUNCT

I	PRON
ended	VERB
up	PART
going	VERB
and	CCONJ
having	VERB
a	DET
wonderful	ADJ
time	NOUN
.	PUNCT

I	PRON
learnt	VERB
the	DET
dance	NOUN
and	CCONJ
I	PRON
was	AUX
really	ADV
excited	ADJ
to	PART
meet	VERB
people	NOUN
that	PRON
were	AUX
just	ADV
as	ADP
passionate	ADJ
as	ADP
I	PRON
was	AUX
about	ADP
dancing	NOUN
.	PUNCT

This	DET
form	NOUN
of	ADP
dance	NOUN
and	CCONJ
watching	VERB
these	DET
dances	NOUN
that	PRON
I	PRON
had	VERB
looked	VERB
up	ADP
to	ADP
most	ADV
of	ADP
my	PRON
life	NOUN
in	ADP
real	ADJ
life	NOUN
performing	VERB
and	CCONJ
teaching	VERB
me	PRON
,	PUNCT
was	AUX
an	DET
unforgettable	ADJ
experience	NOUN
.	PUNCT
For	ADP
the	DET
future	NOUN
,	PUNCT
I	PRON
plan	VERB
on	ADP
working	VERB
in	ADP
the	DET
technology	NOUN
industry	NOUN
,	PUNCT
seeming	VERB
that	SCONJ
I	PRON
have	VERB
CC	NOUN
degree	NOUN
,	PUNCT
but	CCONJ
I'm	AUX
not	PART
sure	ADJ
whether	SCONJ
I	PRON
want	VERB
to	PART
work	VERB
as	ADP
a	DET
software	NOUN
engineer	NOUN
or	CCONJ
as	ADP
a	DET
product	NOUN
manager	NOUN
.	PUNCT

I	PRON
also	ADV
am	AUX
not	PART
sure	ADJ
whether	SCONJ
I'd	AUX
want	VERB
to	PART
end	VERB
up	PART
working	VERB
in	ADP
India	PROPN
or	CCONJ
UK	PROPN
.	PUNCT

I'm	AUX
drawn	VERB
towards	ADP
the	DET
UK	PROPN
or	CCONJ
London	PROPN
specifically	ADV
because	SCONJ
of	ADP
my	PRON
close	ADJ
network	NOUN
of	ADP
friends	NOUN
and	CCONJ
family	NOUN
that	PRON
I	PRON
have	VERB
there	ADV
.	PUNCT

But	CCONJ
whenever	ADV
I	PRON
think	VERB
about	ADP
India	PROPN
,	PUNCT
I'm	AUX
drawn	VERB
towards	ADP
it	PRON
because	SCONJ
I	PRON
just	ADV
live	VERB
.	PUNCT

It	PRON
would	AUX
be	VERB
a	DET
great	ADJ
experience	NOUN
in	ADP
other	ADJ
ways	NOUN
,	PUNCT
and	CCONJ
if	SCONJ
I	PRON
were	AUX
to	PART
have	VERB
kids	NOUN
in	ADP
the	DET
future	NOUN
,	PUNCT
I	PRON
would	AUX
love	VERB
for	ADP
them	PRON
to	PART
have	VERB
a	DET
more	ADJ
diverse	ADJ
experience	NOUN
to	PART
learn	VERB
from	ADP
.	PUNCT
If	SCONJ
I	PRON
could	AUX
travel	VERB
anywhere	ADV
in	ADP
the	DET
world	NOUN
I	PRON
would	AUX
probably	ADV
want	VERB
to	PART
do	VERB
a	DET
backpacking	NOUN
trip	NOUN
with	ADP
a	DET
few	ADJ
of	ADP
my	PRON
closest	ADJ
friends	NOUN
through	ADP
Central	ADJ
Europe	PROPN
.	PUNCT

And	CCONJ
one	NUM
of	ADP
the	DET
reasons	NOUN
being	VERB
I	PRON
have	VERB
just	ADV
always	ADV
loved	VERB
learning	VERB
about	ADP
the	DET
beauty	NOUN
and	CCONJ
history	NOUN
of	ADP
these	DET
countries	NOUN
.	PUNCT

And	CCONJ
I	PRON
had	VERB
travelled	VERB
to	ADP
Croatia	PROPN
a	DET
couple	NOUN
of	ADP
years	NOUN
ago	ADV
and	CCONJ
it	PRON
was	AUX
it	PRON
quickly	ADV
became	VERB
probably	ADV
my	PRON
favourite	ADJ
holiday	NOUN
that	PRON
I've	AUX
ever	ADV
been	VERB
on	ADP
.	PUNCT

And	CCONJ
I	PRON
just	ADV
want	VERB
to	PART
,	PUNCT
you	PRON
know	VERB
,	PUNCT
see	VERB
more	ADJ
countries	NOUN
with	ADP
the	DET
same	ADJ
sense	NOUN
of	ADP
beauty	NOUN
and	CCONJ
history	NOUN
match	NOUN
to	ADP
them	PRON
first	ADJ
hand	NOUN
.	PUNCT

Moreover	ADV
,	PUNCT
after	ADP
my	PRON
GCSE's	NOUN
,	PUNCT
my	PRON
friends	NOUN
and	CCONJ
I	PRON
had	VERB
all	ADV
made	VERB
a	DET
plan	NOUN
that	SCONJ
we	PRON
would	AUX
go	VERB
on	ADP
a	DET
backpacking	NOUN
trip	NOUN
for	ADP
,	PUNCT
you	PRON
know	VERB
,	PUNCT
a	DET
while	NOUN
through	ADP
Central	ADJ
Europe	PROPN
.	PUNCT

And	CCONJ
so	ADV
making	VERB
this	DET
happen	VERB
would	AUX
be	VERB
nothing	NOUN
short	ADJ
of	ADP
a	DET
dream	NOUN
come	VERB
true	ADJ
.	PUNCT
